id,num_sold
290770,4.999456478131993
290771,5.011686675765821
290772,5.011684005632192
290773,5.009886846694489
290774,5.010704689925248
290775,4.997818322246156
290776,5.009356283163662
290777,5.009353613030031
290778,5.0075564540923185
290779,5.00937912314301
290780,5.000187314746093
290781,5.012417512379919
290782,5.01241484224629
290783,5.0109786512110475
290784,5.011816675861509
290785,4.999456478131993
290786,5.011686675765821
290787,5.011684005632192
290788,5.009886846694489
290789,5.010704689925248
290790,4.998774297121977
290791,5.010312258039481
290792,5.010309587905851
290793,5.008658631322759
290794,5.01048202451154
290795,4.999763228299705
290796,5.0119934259335315
290797,5.011990755799903
290798,5.010700767119272
290799,5.011899205145245
290800,4.998345018227604
290801,5.010575215861432
290802,5.010572545727801
290803,5.00892158914471
290804,5.0102191047138716
290805,4.998774297121977
290806,5.010312258039481
290807,5.010309587905851
290808,5.008658631322759
290809,5.01048202451154
290810,4.999763228299705
290811,5.0119934259335315
290812,5.011990755799903
290813,5.010700767119272
290814,5.011899205145245
290815,4.998345018227604
290816,5.010575215861432
290817,5.010572545727801
290818,5.00892158914471
290819,5.0102191047138716
290820,4.998774297121977
290821,5.010312258039481
290822,5.010309587905851
290823,5.008658631322759
290824,5.01048202451154
290825,4.999763228299705
290826,5.0119934259335315
290827,5.011990755799903
290828,5.010700767119272
290829,5.011899205145245
290830,4.998345018227604
290831,5.010575215861432
290832,5.010572545727801
290833,5.00892158914471
290834,5.0102191047138716
290835,4.998774297121977
290836,5.010312258039481
290837,5.010309587905851
290838,5.008658631322759
290839,5.01048202451154
290840,4.999763228299705
290841,5.0119934259335315
290842,5.011990755799903
290843,5.010700767119272
290844,5.011899205145245
290845,4.998345018227604
290846,5.010575215861432
290847,5.010572545727801
290848,5.00892158914471
290849,5.0102191047138716
290850,4.998774297121977
290851,5.010312258039481
290852,5.010309587905851
290853,5.008658631322759
290854,5.01048202451154
290855,4.999763228299705
290856,5.0119934259335315
290857,5.011990755799903
290858,5.010700767119272
290859,5.011899205145245
290860,4.998345018227604
290861,5.010575215861432
290862,5.010572545727801
290863,5.00892158914471
290864,5.0102191047138716
290865,4.998774297121977
290866,5.010312258039481
290867,5.010309587905851
290868,5.008658631322759
290869,5.01048202451154
290870,4.999763228299705
290871,5.0119934259335315
290872,5.011990755799903
290873,5.010700767119272
290874,5.011899205145245
290875,4.998345018227604
290876,5.010575215861432
290877,5.010572545727801
290878,5.00892158914471
290879,5.0102191047138716
290880,4.998548978971861
290881,5.010086939889366
290882,5.010084269755737
290883,5.009049067483852
290884,5.010793326209831
290885,5.000057514939654
290886,5.01228771257348
290887,5.012285042439849
290888,5.0112498401679595
290889,5.01241946806964
290890,4.997671776244732
290891,5.009901973878557
290892,5.009899303744928
290893,5.008864101473043
290894,5.0101289795722845
290895,4.998548978971861
290896,5.010086939889366
290897,5.010084269755737
290898,5.009049067483852
290899,5.010793326209831
290900,5.000057514939654
290901,5.01228771257348
290902,5.012285042439849
290903,5.0112498401679595
290904,5.01241946806964
290905,4.997671776244732
290906,5.009901973878557
290907,5.009899303744928
290908,5.008864101473043
290909,5.0101289795722845
290910,4.998548978971861
290911,5.010086939889366
290912,5.010084269755737
290913,5.009049067483852
290914,5.010793326209831
290915,5.000057514939654
290916,5.01228771257348
290917,5.012285042439849
290918,5.0112498401679595
290919,5.01241946806964
290920,4.997671776244732
290921,5.009901973878557
290922,5.009899303744928
290923,5.008864101473043
290924,5.0101289795722845
290925,4.998548978971861
290926,5.010086939889366
290927,5.010084269755737
290928,5.009049067483852
290929,5.010793326209831
290930,5.000057514939654
290931,5.01228771257348
290932,5.012285042439849
290933,5.0112498401679595
290934,5.01241946806964
290935,4.997671776244732
290936,5.009901973878557
290937,5.009899303744928
290938,5.008864101473043
290939,5.0101289795722845
290940,4.998548978971861
290941,5.010086939889366
290942,5.010084269755737
290943,5.009049067483852
290944,5.010793326209831
290945,5.000057514939654
290946,5.01228771257348
290947,5.012285042439849
290948,5.0112498401679595
290949,5.01241946806964
290950,4.997671776244732
290951,5.009901973878557
290952,5.009899303744928
290953,5.008864101473043
290954,5.0101289795722845
290955,4.998548978971861
290956,5.010086939889366
290957,5.010084269755737
290958,5.009049067483852
290959,5.010793326209831
290960,5.000057514939654
290961,5.01228771257348
290962,5.012285042439849
290963,5.0112498401679595
290964,5.01241946806964
290965,4.997671776244732
290966,5.009901973878557
290967,5.009899303744928
290968,5.008864101473043
290969,5.0101289795722845
290970,5.00081579287447
290971,5.012353753791973
290972,5.012351083658342
290973,5.011762111387653
290974,5.014897311229201
290975,5.002798846234056
290976,5.015029043867882
290977,5.015026373734253
290978,5.01443740146356
290979,5.0159095243177685
290980,5.000285084213898
290981,5.012515281847726
290982,5.0125126117140955
290983,5.011923639443406
290984,5.013504432378536
290985,5.00081579287447
290986,5.012353753791973
290987,5.012351083658342
290988,5.011762111387653
290989,5.014897311229201
290990,5.002798846234056
290991,5.015029043867882
290992,5.015026373734253
290993,5.01443740146356
290994,5.0159095243177685
290995,5.000285084213898
290996,5.012515281847726
290997,5.0125126117140955
290998,5.011923639443406
290999,5.013504432378536
291000,5.00081579287447
291001,5.012353753791973
291002,5.012351083658342
291003,5.011762111387653
291004,5.014897311229201
291005,5.002798846234056
291006,5.015029043867882
291007,5.015026373734253
291008,5.01443740146356
291009,5.0159095243177685
291010,5.000285084213898
291011,5.012515281847726
291012,5.0125126117140955
291013,5.011923639443406
291014,5.013504432378536
291015,5.00081579287447
291016,5.012353753791973
291017,5.012351083658342
291018,5.011762111387653
291019,5.014897311229201
291020,5.002798846234056
291021,5.015029043867882
291022,5.015026373734253
291023,5.01443740146356
291024,5.0159095243177685
291025,5.000285084213898
291026,5.012515281847726
291027,5.0125126117140955
291028,5.011923639443406
291029,5.013504432378536
291030,5.00081579287447
291031,5.012353753791973
291032,5.012351083658342
291033,5.011762111387653
291034,5.014897311229201
291035,5.002798846234056
291036,5.015029043867882
291037,5.015026373734253
291038,5.01443740146356
291039,5.0159095243177685
291040,5.000285084213898
291041,5.012515281847726
291042,5.0125126117140955
291043,5.011923639443406
291044,5.013504432378536
291045,5.00081579287447
291046,5.012353753791973
291047,5.012351083658342
291048,5.011762111387653
291049,5.014897311229201
291050,5.002798846234056
291051,5.015029043867882
291052,5.015026373734253
291053,5.01443740146356
291054,5.0159095243177685
291055,5.000285084213898
291056,5.012515281847726
291057,5.0125126117140955
291058,5.011923639443406
291059,5.013504432378536
291060,4.786043346886333
291061,4.797131648776772
291062,4.7971289786431415
291063,4.79576143997754
291064,4.794652644873792
291065,4.788916271003866
291066,4.800696809610629
291067,4.800694139477
291068,4.799326600811402
291069,4.7970935612266645
291070,4.787346964177427
291071,4.79912750278419
291072,4.799124832650559
291073,4.797757293984956
291074,4.79493551726987
291075,4.786043346886333
291076,4.797131648776772
291077,4.7971289786431415
291078,4.79576143997754
291079,4.794652644873792
291080,4.788916271003866
291081,4.800696809610629
291082,4.800694139477
291083,4.799326600811402
291084,4.7970935612266645
291085,4.787346964177427
291086,4.79912750278419
291087,4.799124832650559
291088,4.797757293984956
291089,4.79493551726987
291090,4.786043346886333
291091,4.797131648776772
291092,4.7971289786431415
291093,4.79576143997754
291094,4.794652644873792
291095,4.788916271003866
291096,4.800696809610629
291097,4.800694139477
291098,4.799326600811402
291099,4.7970935612266645
291100,4.787346964177427
291101,4.79912750278419
291102,4.799124832650559
291103,4.797757293984956
291104,4.79493551726987
291105,4.786043346886333
291106,4.797131648776772
291107,4.7971289786431415
291108,4.79576143997754
291109,4.794652644873792
291110,4.788916271003866
291111,4.800696809610629
291112,4.800694139477
291113,4.799326600811402
291114,4.7970935612266645
291115,4.787346964177427
291116,4.79912750278419
291117,4.799124832650559
291118,4.797757293984956
291119,4.79493551726987
291120,4.786043346886333
291121,4.797131648776772
291122,4.7971289786431415
291123,4.79576143997754
291124,4.794652644873792
291125,4.788916271003866
291126,4.800696809610629
291127,4.800694139477
291128,4.799326600811402
291129,4.7970935612266645
291130,4.787346964177427
291131,4.79912750278419
291132,4.799124832650559
291133,4.797757293984956
291134,4.79493551726987
291135,4.786043346886333
291136,4.797131648776772
291137,4.7971289786431415
291138,4.79576143997754
291139,4.794652644873792
291140,4.788916271003866
291141,4.800696809610629
291142,4.800694139477
291143,4.799326600811402
291144,4.7970935612266645
291145,4.787346964177427
291146,4.79912750278419
291147,4.799124832650559
291148,4.797757293984956
291149,4.79493551726987
291150,5.0101197945789915
291151,5.021358984435955
291152,5.021356314302326
291153,5.0198211455935935
291154,5.026000385338388
291155,5.006786505756396
291156,5.018717932329683
291157,5.0187152621960545
291158,5.017180093487318
291159,5.0213717507467654
291160,5.0064543992085415
291161,5.018385825781829
291162,5.018383155648198
291163,5.0168479869394655
291164,5.0217499419571485
291165,5.0101197945789915
291166,5.021358984435955
291167,5.021356314302326
291168,5.0198211455935935
291169,5.026000385338388
291170,5.006786505756396
291171,5.018717932329683
291172,5.0187152621960545
291173,5.017180093487318
291174,5.0213717507467654
291175,5.0064543992085415
291176,5.018385825781829
291177,5.018383155648198
291178,5.0168479869394655
291179,5.0217499419571485
291180,5.0101197945789915
291181,5.021358984435955
291182,5.021356314302326
291183,5.0198211455935935
291184,5.026000385338388
291185,5.006786505756396
291186,5.018717932329683
291187,5.0187152621960545
291188,5.017180093487318
291189,5.0213717507467654
291190,5.0064543992085415
291191,5.018385825781829
291192,5.018383155648198
291193,5.0168479869394655
291194,5.0217499419571485
291195,5.0101197945789915
291196,5.021358984435955
291197,5.021356314302326
291198,5.0198211455935935
291199,5.026000385338388
291200,5.006786505756396
291201,5.018717932329683
291202,5.0187152621960545
291203,5.017180093487318
291204,5.0213717507467654
291205,5.0064543992085415
291206,5.018385825781829
291207,5.018383155648198
291208,5.0168479869394655
291209,5.0217499419571485
291210,5.0101197945789915
291211,5.021358984435955
291212,5.021356314302326
291213,5.0198211455935935
291214,5.026000385338388
291215,5.006786505756396
291216,5.018717932329683
291217,5.0187152621960545
291218,5.017180093487318
291219,5.0213717507467654
291220,5.0064543992085415
291221,5.018385825781829
291222,5.018383155648198
291223,5.0168479869394655
291224,5.0217499419571485
291225,5.0101197945789915
291226,5.021358984435955
291227,5.021356314302326
291228,5.0198211455935935
291229,5.026000385338388
291230,5.006786505756396
291231,5.018717932329683
291232,5.0187152621960545
291233,5.017180093487318
291234,5.0213717507467654
291235,5.0064543992085415
291236,5.018385825781829
291237,5.018383155648198
291238,5.0168479869394655
291239,5.0217499419571485
291240,5.019438327817101
291241,5.030677517674064
291242,5.030674847540434
291243,5.030411735586702
291244,5.035624884190421
291245,5.022807763593765
291246,5.034739190167053
291247,5.034736520033422
291248,5.0344734080796885
291249,5.037861684265159
291250,5.020324866399157
291251,5.032256292972445
291252,5.032253622838816
291253,5.03199051088508
291254,5.035934264985309
291255,5.019438327817101
291256,5.030677517674064
291257,5.030674847540434
291258,5.030411735586702
291259,5.035624884190421
291260,5.022807763593765
291261,5.034739190167053
291262,5.034736520033422
291263,5.0344734080796885
291264,5.037861684265159
291265,5.020324866399157
291266,5.032256292972445
291267,5.032253622838816
291268,5.03199051088508
291269,5.035934264985309
291270,5.019438327817101
291271,5.030677517674064
291272,5.030674847540434
291273,5.030411735586702
291274,5.035624884190421
291275,5.022807763593765
291276,5.034739190167053
291277,5.034736520033422
291278,5.0344734080796885
291279,5.037861684265159
291280,5.020324866399157
291281,5.032256292972445
291282,5.032253622838816
291283,5.03199051088508
291284,5.035934264985309
291285,5.019438327817101
291286,5.030677517674064
291287,5.030674847540434
291288,5.030411735586702
291289,5.035624884190421
291290,5.022807763593765
291291,5.034739190167053
291292,5.034736520033422
291293,5.0344734080796885
291294,5.037861684265159
291295,5.020324866399157
291296,5.032256292972445
291297,5.032253622838816
291298,5.03199051088508
291299,5.035934264985309
291300,5.019438327817101
291301,5.030677517674064
291302,5.030674847540434
291303,5.030411735586702
291304,5.035624884190421
291305,5.022807763593765
291306,5.034739190167053
291307,5.034736520033422
