id,num_sold
55769,41.84564585509999
55770,153.7600213830331
55771,188.56467042450552
55772,188.56467042450552
55773,188.56467042450552
55774,188.56467042450552
55775,153.7600213830331
55776,188.56467042450552
55777,188.56467042450552
55778,188.56467042450552
55779,188.56467042450552
55780,153.7600213830331
55781,188.56467042450552
55782,188.56467042450552
55783,188.56467042450552
55784,188.56467042450552
55785,168.75695365881913
55786,168.75695365881913
55787,168.75695365881913
55788,168.75695365881913
55789,168.75695365881913
55790,168.75695365881913
55791,168.75695365881913
55792,168.75695365881913
55793,168.75695365881913
55794,168.75695365881913
55795,168.75695365881913
55796,168.75695365881913
55797,168.75695365881913
55798,168.75695365881913
55799,168.75695365881913
55800,143.68769278418884
55801,143.68769278418884
55802,143.68769278418884
55803,143.58011678873316
55804,143.49453863271532
55805,143.68769278418884
55806,143.68769278418884
55807,143.68769278418884
55808,143.58011678873316
55809,143.49453863271532
55810,143.68769278418884
55811,143.68769278418884
55812,143.68769278418884
55813,143.58011678873316
55814,143.49453863271532
55815,143.44927140049992
55816,143.44927140049992
55817,143.44927140049992
55818,143.44927140049992
55819,143.44927140049992
55820,143.44927140049992
55821,143.44927140049992
55822,143.44927140049992
55823,143.44927140049992
55824,143.44927140049992
55825,143.44927140049992
55826,143.44927140049992
55827,143.44927140049992
55828,143.44927140049992
55829,143.44927140049992
55830,129.512177938877
55831,128.68978456925188
55832,128.68978456925188
55833,128.5695809965002
55834,128.5695809965002
55835,129.512177938877
55836,128.68978456925188
55837,128.68978456925188
55838,128.5695809965002
55839,128.5695809965002
55840,129.512177938877
55841,128.68978456925188
55842,128.68978456925188
55843,128.5695809965002
55844,128.5695809965002
55845,87.47278913163917
55846,41.86019827735507
55847,41.86019827735507
55848,41.86019827735507
55849,41.86019827735507
55850,87.47278913163917
55851,41.86019827735507
55852,41.86019827735507
55853,41.86019827735507
55854,41.86019827735507
55855,87.47278913163917
55856,41.86019827735507
55857,41.86019827735507
55858,41.86019827735507
55859,41.86019827735507
55860,153.89523140418675
55861,188.69988044565918
55862,188.69988044565918
55863,188.69988044565918
55864,188.69988044565918
55865,153.89523140418675
55866,188.69988044565918
55867,188.69988044565918
55868,188.69988044565918
55869,188.69988044565918
55870,153.89523140418675
55871,188.69988044565918
55872,188.69988044565918
55873,188.69988044565918
55874,188.69988044565918
55875,168.89216367997278
55876,168.89216367997278
55877,168.89216367997278
55878,168.89216367997278
55879,168.89216367997278
55880,168.89216367997278
55881,168.89216367997278
55882,168.89216367997278
55883,168.89216367997278
55884,168.89216367997278
55885,168.89216367997278
55886,168.89216367997278
55887,168.89216367997278
55888,168.89216367997278
55889,168.89216367997278
55890,143.68769278418884
55891,143.68769278418884
55892,143.68769278418884
55893,143.58011678873316
55894,143.49453863271532
55895,143.68769278418884
55896,143.68769278418884
55897,143.68769278418884
55898,143.58011678873316
55899,143.49453863271532
55900,143.68769278418884
55901,143.68769278418884
55902,143.68769278418884
55903,143.58011678873316
55904,143.49453863271532
55905,143.44927140049992
55906,143.44927140049992
55907,143.44927140049992
55908,143.44927140049992
55909,143.44927140049992
55910,143.44927140049992
55911,143.44927140049992
55912,143.44927140049992
55913,143.44927140049992
55914,143.44927140049992
55915,143.44927140049992
55916,143.44927140049992
55917,143.44927140049992
55918,143.44927140049992
55919,143.44927140049992
55920,129.512177938877
55921,128.68978456925188
55922,128.68978456925188
55923,128.5695809965002
55924,128.5695809965002
55925,129.512177938877
55926,128.68978456925188
55927,128.68978456925188
55928,128.5695809965002
55929,128.5695809965002
55930,129.512177938877
55931,128.68978456925188
55932,128.68978456925188
55933,128.5695809965002
55934,128.5695809965002
55935,87.47278913163917
55936,41.86019827735507
55937,41.86019827735507
55938,41.86019827735507
55939,41.86019827735507
55940,87.47278913163917
55941,41.86019827735507
55942,41.86019827735507
55943,41.86019827735507
55944,41.86019827735507
55945,87.47278913163917
55946,41.86019827735507
55947,41.86019827735507
55948,41.86019827735507
55949,41.86019827735507
55950,160.2378108666738
55951,195.0424599081461
55952,195.0424599081461
55953,195.0424599081461
55954,195.0424599081461
55955,160.2378108666738
55956,195.0424599081461
55957,195.0424599081461
55958,195.0424599081461
55959,195.0424599081461
55960,160.2378108666738
55961,195.0424599081461
55962,195.0424599081461
55963,195.0424599081461
55964,195.0424599081461
55965,175.2347431424597
55966,175.2347431424597
55967,175.2347431424597
55968,175.2347431424597
55969,175.2347431424597
55970,175.2347431424597
55971,175.2347431424597
55972,175.2347431424597
55973,175.2347431424597
55974,175.2347431424597
55975,175.2347431424597
55976,175.2347431424597
55977,175.2347431424597
55978,175.2347431424597
55979,175.2347431424597
55980,130.64425365668725
55981,130.64425365668725
55982,130.64425365668725
55983,130.53667766123158
55984,130.45109950521373
55985,130.64425365668725
55986,130.64425365668725
55987,130.64425365668725
55988,130.53667766123158
55989,130.45109950521373
55990,130.64425365668725
55991,130.64425365668725
55992,130.64425365668725
55993,130.53667766123158
55994,130.45109950521373
55995,130.40583227299834
55996,130.40583227299834
55997,130.40583227299834
55998,130.40583227299834
55999,130.40583227299834
56000,130.40583227299834
56001,130.40583227299834
56002,130.40583227299834
56003,130.40583227299834
56004,130.40583227299834
56005,130.40583227299834
56006,130.40583227299834
56007,130.40583227299834
56008,130.40583227299834
56009,130.40583227299834
56010,115.05764272259006
56011,109.6694955612651
56012,109.6694955612651
56013,109.43971955069024
56014,109.43971955069024
56015,115.05764272259006
56016,109.6694955612651
56017,109.6694955612651
56018,109.43971955069024
56019,109.43971955069024
56020,115.05764272259006
56021,109.6694955612651
56022,109.6694955612651
56023,109.43971955069024
56024,109.43971955069024
56025,66.94225340570873
56026,21.329662551424764
56027,21.329662551424764
56028,21.329662551424764
56029,21.329662551424764
56030,66.94225340570873
56031,21.329662551424764
56032,21.329662551424764
56033,21.329662551424764
56034,21.329662551424764
56035,66.94225340570873
56036,21.329662551424764
56037,21.329662551424764
56038,21.329662551424764
56039,21.329662551424764
56040,144.3088145100817
56041,179.39877884802314
56042,179.39877884802314
56043,179.39877884802314
56044,179.39877884802314
56045,144.3088145100817
56046,179.39877884802314
56047,179.39877884802314
56048,179.39877884802314
56049,179.39877884802314
56050,144.3088145100817
56051,179.39877884802314
56052,179.39877884802314
56053,179.39877884802314
56054,179.39877884802314
56055,159.59106208233675
56056,159.59106208233675
56057,159.59106208233675
56058,159.59106208233675
56059,159.59106208233675
56060,159.59106208233675
56061,159.59106208233675
56062,159.59106208233675
56063,159.59106208233675
56064,159.59106208233675
56065,159.59106208233675
56066,159.59106208233675
56067,159.59106208233675
56068,159.59106208233675
56069,159.59106208233675
56070,138.71454419491113
56071,138.71454419491113
56072,138.71454419491113
56073,138.60696819945545
56074,138.5213900434376
56075,138.71454419491113
56076,138.71454419491113
56077,138.71454419491113
56078,138.60696819945545
56079,138.5213900434376
56080,138.71454419491113
56081,138.71454419491113
56082,138.71454419491113
56083,138.60696819945545
56084,138.5213900434376
56085,138.4761228112222
56086,138.4761228112222
56087,138.4761228112222
56088,138.4761228112222
56089,138.4761228112222
56090,138.4761228112222
56091,138.4761228112222
56092,138.4761228112222
56093,138.4761228112222
56094,138.4761228112222
56095,138.4761228112222
56096,138.4761228112222
56097,138.4761228112222
56098,138.4761228112222
56099,138.4761228112222
56100,122.00457712430617
56101,113.81945504778191
56102,113.81945504778191
56103,113.58967903720706
56104,113.58967903720706
56105,122.00457712430617
56106,113.81945504778191
56107,113.81945504778191
56108,113.58967903720706
56109,113.58967903720706
56110,122.00457712430617
56111,113.81945504778191
56112,113.81945504778191
56113,113.58967903720706
56114,113.58967903720706
56115,69.17290703729114
56116,23.5603161830072
56117,23.5603161830072
56118,23.5603161830072
56119,23.5603161830072
56120,69.17290703729114
56121,23.5603161830072
56122,23.5603161830072
56123,23.5603161830072
56124,23.5603161830072
56125,69.17290703729114
56126,23.5603161830072
56127,23.5603161830072
56128,23.5603161830072
56129,23.5603161830072
56130,153.33972701237047
56131,188.6765587877102
56132,188.6765587877102
56133,188.6765587877102
56134,188.6765587877102
56135,153.33972701237047
56136,188.6765587877102
56137,188.6765587877102
56138,188.6765587877102
56139,188.6765587877102
56140,153.33972701237047
56141,188.6765587877102
56142,188.6765587877102
56143,188.6765587877102
56144,188.6765587877102
56145,168.8688420220238
56146,168.8688420220238
56147,168.8688420220238
56148,168.8688420220238
56149,168.8688420220238
56150,168.8688420220238
56151,168.8688420220238
56152,168.8688420220238
56153,168.8688420220238
56154,168.8688420220238
56155,168.8688420220238
56156,168.8688420220238
56157,168.8688420220238
56158,168.8688420220238
56159,168.8688420220238
56160,130.79922220944778
56161,130.79922220944778
56162,130.79922220944778
56163,130.79922220944778
56164,130.71364405342993
56165,130.79922220944778
56166,130.79922220944778
56167,130.79922220944778
56168,130.79922220944778
56169,130.71364405342993
56170,130.79922220944778
56171,130.79922220944778
56172,130.79922220944778
56173,130.79922220944778
56174,130.71364405342993
56175,130.66837682121454
56176,130.66837682121454
56177,130.66837682121454
56178,130.66837682121454
56179,130.66837682121454
56180,130.66837682121454
56181,130.66837682121454
56182,130.66837682121454
56183,130.66837682121454
56184,130.66837682121454
56185,130.66837682121454
56186,130.66837682121454
56187,130.66837682121454
56188,130.66837682121454
56189,130.66837682121454
56190,116.07723150482992
56191,115.56581958350367
56192,115.56581958350367
56193,115.44561601075195
56194,115.44561601075195
56195,116.07723150482992
56196,115.56581958350367
56197,115.56581958350367
56198,115.44561601075195
56199,115.44561601075195
56200,116.07723150482992
56201,115.56581958350367
56202,115.56581958350367
56203,115.44561601075195
56204,115.44561601075195
56205,74.3488241458908
56206,28.736233291606798
56207,28.736233291606798
56208,28.736233291606798
56209,28.736233291606798
56210,74.3488241458908
56211,28.736233291606798
56212,28.736233291606798
56213,28.736233291606798
56214,28.736233291606798
56215,74.3488241458908
56216,28.736233291606798
56217,28.736233291606798
56218,28.736233291606798
56219,28.736233291606798
56220,144.80230385751207
56221,180.02847182934738
56222,180.02847182934738
56223,180.02847182934738
56224,180.02847182934738
56225,144.80230385751207
56226,180.02847182934738
56227,180.02847182934738
56228,180.02847182934738
56229,180.02847182934738
56230,144.80230385751207
56231,180.02847182934738
56232,180.02847182934738
56233,180.02847182934738
56234,180.02847182934738
56235,160.220755063661
56236,160.220755063661
56237,160.220755063661
56238,160.220755063661
56239,160.220755063661
56240,160.220755063661
56241,160.220755063661
56242,160.220755063661
56243,160.220755063661
56244,160.220755063661
56245,160.220755063661
56246,160.220755063661
56247,160.220755063661
56248,160.220755063661
56249,160.220755063661
56250,131.6177141700958
56251,131.6177141700958
56252,131.6177141700958
56253,131.6177141700958
56254,131.53213601407796
56255,131.6177141700958
56256,131.6177141700958
56257,131.6177141700958
56258,131.6177141700958
56259,131.53213601407796
56260,131.6177141700958
56261,131.6177141700958
56262,131.6177141700958
56263,131.6177141700958
56264,131.53213601407796
56265,131.48686878186257
56266,131.48686878186257
56267,131.48686878186257
56268,131.48686878186257
56269,131.48686878186257
56270,131.48686878186257
56271,131.48686878186257
56272,131.48686878186257
56273,131.48686878186257
56274,131.48686878186257
56275,131.48686878186257
56276,131.48686878186257
56277,131.48686878186257
56278,131.48686878186257
56279,131.48686878186257
56280,116.89572346547801
56281,114.79139035050225
56282,114.79139035050225
56283,114.67118677775053
56284,114.67118677775053
56285,116.89572346547801
56286,114.79139035050225
56287,114.79139035050225
56288,114.67118677775053
56289,114.67118677775053
56290,116.89572346547801
56291,114.79139035050225
56292,114.79139035050225
56293,114.67118677775053
56294,114.67118677775053
56295,73.57439491288939
56296,27.961804058605395
56297,27.961804058605395
56298,27.961804058605395
56299,27.961804058605395
56300,73.57439491288939
56301,27.961804058605395
56302,27.961804058605395
56303,27.961804058605395
56304,27.961804058605395
56305,73.57439491288939
56306,27.961804058605395
56307,27.961804058605395
56308,27.961804058605395
56309,27.961804058605395
56310,144.35104009961537
56311,179.3071729461536
56312,179.3071729461536
56313,179.3071729461536
56314,179.3071729461536
56315,144.35104009961537
56316,179.3071729461536
56317,179.3071729461536
56318,179.3071729461536
56319,179.3071729461536
56320,144.35104009961537
56321,179.3071729461536
56322,179.3071729461536
56323,179.3071729461536
56324,179.3071729461536
56325,159.4994561804672
