id,num_sold
278835,6.686432
278836,81.646416
278837,56.04123
278838,19.556896
278839,26.84295
278840,9.786341
278841,254.06418
278842,184.46039
278843,56.663063
278844,87.37846
278845,12.906619
278846,336.17526
278847,242.37079
278848,65.43024
278849,125.74233
278850,5.6819563
278851,43.395344
278852,29.49202
278853,13.300276
278854,17.075918
278855,8.2696295
278856,131.7555
278857,94.89131
278858,33.634537
278859,45.698536
278860,8.804373
278861,177.86322
278862,129.73047
278863,43.06427
278864,69.829155
278865,87.14573
278866,5.104903
278867,5.0510664
278868,5.0815177
278869,5.0240436
278870,52.535683
278871,5.593296
278872,5.12137
278873,5.01758
278874,5.0279713
278875,22.165485
278876,5.443801
278877,5.176631
278878,5.134963
278879,5.0399356
278880,9.142694
278881,220.00464
278882,162.10844
278883,44.680447
278884,86.73075
278885,21.970993
278886,704.62
278887,555.1504
278888,150.86176
278889,323.6421
278890,32.300995
278891,771.91113
278892,693.5826
278893,191.80585
278894,420.1087
278895,6.2754183
278896,86.365715
278897,64.16075
278898,21.403929
278899,27.404945
278900,11.889422
278901,328.68692
278902,223.22227
278903,87.79455
278904,77.629166
278905,15.311542
278906,435.71948
278907,303.5703
278908,117.5208
278909,111.46089
278910,90.10543
278911,74.00209
278912,54.77923
278913,19.565712
278914,27.941341
278915,74.47411
278916,255.08972
278917,184.64734
278918,68.68524
278919,79.09908
278920,16.928349
278921,338.63876
278922,237.56917
278923,101.34522
278924,131.38074
278925,6.6752586
278926,83.6323
278927,55.71955
278928,19.783688
278929,27.989994
278930,9.77527
278931,259.75153
278932,184.56924
278933,66.04619
278934,80.05481
278935,12.437224
278936,340.6748
278937,243.06178
278938,66.47003
278939,123.97976
278940,5.681338
278941,44.130436
278942,31.446512
278943,13.190425
278944,16.70337
278945,8.276344
278946,136.16605
278947,97.76772
278948,30.764576
278949,51.005505
278950,8.756851
278951,178.31882
278952,130.42694
278953,39.31265
278954,74.2346
278955,87.40165
278956,5.119682
278957,5.0614533
278958,5.0812693
278959,5.025392
278960,52.34796
278961,5.3380013
278962,5.055466
278963,5.014963
278964,5.038977
278965,22.259571
278966,5.190223
278967,5.121999
278968,5.126141
278969,5.0392594
278970,9.012089
278971,220.29962
278972,166.46524
278973,50.090668
278974,81.53302
278975,21.701052
278976,684.2101
278977,549.8099
278978,152.05717
278979,323.10406
278980,30.428835
278981,745.4345
278982,679.9298
278983,200.42334
278984,373.96826
278985,6.2816257
278986,86.33608
278987,64.53616
278988,22.109003
278989,27.218012
278990,11.860532
278991,326.8768
278992,225.03726
278993,87.79854
278994,77.71394
278995,15.403992
278996,435.22885
278997,303.4018
278998,117.27566
278999,112.55123
279000,89.816826
279001,78.64793
279002,56.82505
279003,20.00372
279004,28.135494
279005,79.1269
279006,254.44028
279007,183.94792
279008,59.27168
279009,82.39306
279010,17.014103
279011,349.09787
279012,241.07922
279013,105.41177
279014,87.599144
279015,6.6807847
279016,79.01724
279017,51.743553
279018,19.404736
279019,28.35789
279020,9.8046055
279021,261.6854
279022,184.58159
279023,60.470444
279024,84.64983
279025,12.905962
279026,357.22397
279027,244.53928
279028,64.124054
279029,129.38799
279030,5.68135
279031,45.204235
279032,31.712252
279033,13.119476
279034,17.051254
279035,8.26113
279036,134.46211
279037,99.22511
279038,28.660952
279039,56.38622
279040,8.981276
279041,178.65129
279042,136.24185
279043,47.94164
279044,73.67586
279045,87.35553
279046,5.096361
279047,5.051255
279048,5.0830684
279049,5.0169034
279050,52.524757
279051,5.366668
279052,5.078825
279053,5.015578
279054,5.0625343
279055,17.451056
279056,5.201558
279057,5.1200714
279058,5.079732
279059,5.0408196
279060,9.020191
279061,226.94789
279062,160.84685
279063,44.757328
279064,87.81917
279065,21.693516
279066,689.6384
279067,550.6086
279068,152.00633
279069,323.93222
279070,31.199022
279071,746.2633
279072,671.72406
279073,197.95724
279074,409.9983
279075,6.2764525
279076,88.15186
279077,69.54222
279078,21.46196
279079,27.272083
279080,11.890451
279081,326.82916
279082,222.50143
279083,89.13651
279084,100.08942
279085,14.778074
279086,436.23856
279087,303.87027
279088,83.57027
279089,139.22496
279090,89.74795
279091,92.54882
279092,58.427998
279093,20.539207
279094,28.61395
279095,77.71648
279096,279.68823
279097,184.56406
279098,64.860504
279099,86.22707
279100,17.829184
279101,373.95645
279102,256.34564
279103,104.9434
279104,87.27475
279105,6.6797695
279106,74.273056
279107,56.914368
279108,19.548513
279109,28.072123
279110,9.844197
279111,268.26846
279112,185.3811
279113,49.41745
279114,95.04381
279115,12.698654
279116,342.26053
279117,243.18727
279118,63.884647
279119,129.63052
279120,5.6830206
279121,49.38232
279122,35.749603
279123,13.302883
279124,16.351685
279125,8.366005
279126,142.75093
279127,102.06227
279128,37.29289
279129,55.968983
279130,9.701742
279131,189.9888
279132,134.66374
279133,66.804214
279134,77.73178
279135,87.37792
279136,5.099857
279137,5.0514026
279138,5.0828977
279139,5.016989
279140,52.299324
279141,5.3073034
279142,5.0792284
279143,5.019274
279144,5.065913
279145,12.923031
279146,5.2078333
279147,5.122408
279148,5.071842
279149,5.041713
279150,9.127254
279151,233.70038
279152,213.84834
279153,63.934223
279154,96.52257
279155,21.84903
279156,735.9459
279157,613.78296
279158,154.5718
279159,338.88937
279160,32.105785
279161,773.81946
279162,710.5684
279163,193.55176
279164,469.26602
279165,6.294618
279166,94.09259
279167,69.72791
279168,23.833134
279169,27.549643
279170,13.820875
279171,387.1637
279172,277.0048
279173,99.11086
279174,79.099464
279175,15.536683
279176,471.2418
279177,336.0255
279178,130.44495
279179,116.59784
279180,89.77316
279181,94.4434
279182,60.571392
279183,20.781181
279184,31.31594
279185,76.782486
279186,270.55975
279187,183.60107
279188,64.49711
279189,82.86156
279190,18.04787
279191,398.3155
279192,270.97574
279193,104.973236
279194,89.75005
279195,6.6822233
279196,78.76531
279197,56.450474
279198,19.403908
279199,27.489038
279200,9.834412
279201,279.30322
279202,189.18404
279203,52.89487
279204,88.1628
279205,12.708254
279206,373.04083
279207,248.41434
279208,65.66575
279209,126.9496
279210,5.688984
279211,49.736347
279212,35.979134
279213,13.424722
279214,16.273682
279215,8.396178
279216,143.31729
279217,97.91543
279218,38.434566
279219,54.8299
279220,9.7225
279221,190.43651
279222,135.29668
279223,67.12854
279224,75.81082
279225,87.475395
279226,5.104754
279227,5.0518107
279228,5.0821314
279229,5.018178
279230,52.37287
279231,5.2972455
279232,5.081489
279233,5.018082
279234,5.064302
279235,12.8525095
279236,5.218456
279237,5.095305
279238,5.0723186
279239,5.0414844
279240,9.138271
279241,254.87991
279242,213.92917
279243,67.10301
279244,72.928345
279245,23.596437
279246,744.9755
279247,653.8782
279248,160.7489
279249,353.23343
279250,34.25136
279251,774.57697
279252,714.57043
279253,215.4481
279254,491.66122
279255,6.3054695
279256,94.11423
279257,69.485275
279258,24.066689
279259,27.607466
279260,12.8220005
279261,394.17596
279262,282.26105
279263,89.960945
279264,77.76722
279265,15.035303
279266,510.16666
279267,365.81647
279268,118.442825
279269,152.9058
279270,85.540375
279271,94.259575
279272,58.560806
279273,22.865002
279274,25.715225
279275,62.18928
279276,353.13278
279277,237.32425
279278,67.89815
279279,76.261246
279280,19.129211
279281,445.2199
279282,310.99686
279283,99.94176
279284,124.230095
279285,6.520663
279286,90.47923
279287,64.85268
279288,23.30554
279289,23.987394
279290,10.920195
279291,329.15894
279292,240.61205
279293,68.082596
279294,124.39103
279295,12.85239
279296,449.53937
279297,308.63852
279298,64.41611
279299,155.60329
279300,5.742481
279301,53.7256
279302,40.39358
279303,16.147495
279304,18.413525
279305,8.748645
279306,178.44386
279307,125.09002
279308,42.45821
279309,56.80752
279310,10.075648
279311,199.54988
279312,177.42892
279313,66.74243
279314,63.890182
279315,88.46758
279316,5.0890937
279317,5.064568
279318,5.0770817
279319,5.0369096
279320,14.163683
279321,5.2750783
279322,5.079131
279323,5.027958
279324,5.0651093
279325,5.5246196
279326,5.2460265
279327,5.1369023
279328,5.095943
279329,5.1769996
279330,10.303153
279331,276.4503
279332,215.824
279333,61.005608
279334,97.80725
279335,28.371923
279336,756.60394
279337,671.878
279338,179.8419
279339,422.89935
279340,36.263405
279341,775.4482
279342,729.33966
279343,223.71419
279344,544.4302
279345,6.6055403
279346,147.99821
279347,93.104385
279348,35.64263
279349,28.183847
279350,14.536654
279351,412.73157
279352,325.8087
279353,123.73274
279354,115.93247
279355,18.308453
279356,530.89764
279357,425.28906
279358,149.45792
279359,126.28283
279360,87.7805
279361,72.91623
279362,53.78957
279363,19.470322
279364,27.886862
279365,72.55224
279366,246.6816
279367,184.46309
279368,68.608665
279369,81.57067
279370,17.362938
279371,341.88824
279372,235.64032
279373,105.0316
279374,123.28128
279375,6.6842575
279376,73.96453
279377,54.037846
279378,19.289043
279379,27.378963
279380,9.770601
279381,245.13753
279382,164.8147
279383,65.93501
279384,78.13133
279385,11.8730755
279386,324.05453
279387,235.43896
279388,68.84531
279389,111.08946
279390,5.68299
279391,43.508812
279392,29.545916
279393,13.26442
279394,17.526073
279395,8.30894
279396,130.55492
279397,94.14725
279398,32.189915
279399,45.357197
279400,8.72339
279401,176.87816
279402,127.42238
279403,42.32369
279404,69.43274
279405,87.30703
279406,5.108245
279407,5.0514836
279408,5.08256
279409,5.0183187
279410,52.605656
279411,5.08593
279412,5.0729923
279413,5.018717
279414,5.0267887
279415,22.709581
279416,5.3675003
279417,5.1032896
279418,5.129978
279419,5.0410686
279420,8.98604
279421,219.43312
279422,158.87488
279423,66.22078
279424,60.596703
279425,22.784918
279426,672.0029
279427,512.681
279428,199.36516
279429,196.52046
279430,30.255674
279431,747.37695
279432,676.3172
279433,282.43152
279434,268.55045
279435,6.277572
279436,86.33624
279437,63.99376
279438,21.590063
279439,27.336645
279440,12.015638
279441,331.89774
279442,221.93806
279443,88.28227
279444,77.78883
279445,15.403316
279446,438.50754
279447,302.6663
279448,119.95023
279449,109.24793
279450,87.41418
279451,73.47175
279452,54.39998
279453,19.485546
279454,27.892933
279455,76.01166
279456,279.1663
279457,191.51299
279458,64.78534
279459,86.93853
279460,18.093393
279461,338.77518
279462,247.08507
279463,103.92366
279464,98.940865
279465,6.683128
279466,76.59116
279467,54.861465
279468,19.55032
279469,26.296608
279470,9.783695
279471,248.16269
279472,175.75485
279473,60.29088
279474,83.27031
279475,12.217243
279476,327.41537
279477,238.22264
279478,100.44421
279479,83.9357
279480,5.6913013
279481,43.8024
279482,30.905748
279483,13.562688
279484,17.26384
279485,8.217033
279486,131.84164
279487,94.1286
279488,38.98359
279489,36.82097
279490,9.013696
279491,178.32094
279492,128.57916
279493,50.92317
279494,50.71385
279495,87.06395
279496,5.1075273
279497,5.0509696
279498,5.082673
279499,5.0176625
279500,52.665092
279501,5.156509
279502,5.0785756
279503,5.0205946
279504,5.020907
279505,23.288984
279506,5.3576803
279507,5.1086416
279508,5.1104703
279509,5.039691
279510,9.00381
279511,219.30098
279512,158.84854
279513,66.561
279514,60.521526
279515,23.81249
279516,679.6807
279517,526.24054
279518,202.28004
279519,195.52422
279520,32.13408
279521,750.3709
279522,675.1881
279523,296.45593
279524,255.45433
279525,6.2772584
279526,86.835754
279527,64.12079
279528,22.3689
279529,27.239304
279530,11.999311
279531,332.07907
279532,222.03899
279533,88.19842
279534,77.6584
279535,15.453507
279536,440.8593
279537,302.36377
279538,123.68694
279539,108.723724
279540,90.15228
279541,75.58944
279542,56.463604
279543,19.641472
279544,28.215126
279545,75.33183
279546,263.46335
279547,183.77573
279548,64.87477
279549,86.88302
279550,18.173687
279551,348.47073
279552,240.07407
279553,103.633606
279554,95.75043
279555,6.686791
279556,75.520996
279557,55.119495
279558,19.179514
279559,27.225372
279560,9.76614
279561,247.2191
279562,168.09088
279563,75.25009
279564,66.68627
279565,12.021804
279566,325.65436
279567,236.84532
279568,94.34353
279569,82.31535
279570,5.686398
279571,43.93321
279572,31.090733
279573,13.366413
279574,17.349918
279575,8.253374
279576,130.8803
279577,94.30393
279578,38.24555
279579,36.84398
279580,8.779392
279581,177.52585
279582,127.48055
279583,50.52351
279584,50.48239
279585,87.21791
279586,5.10016
279587,5.0510974
279588,5.083113
279589,5.0166903
279590,52.66402
279591,5.2689753
279592,5.0793247
279593,5.018603
279594,5.031071
279595,23.106693
279596,5.4168596
279597,5.14937
279598,5.110137
279599,5.039223
279600,9.011753
279601,219.69005
279602,159.28732
279603,64.90862
279604,61.49738
279605,23.601648
279606,671.8405
279607,516.6935
279608,201.38031
279609,195.60097
279610,30.47154
279611,749.62335
279612,677.2971
279613,296.3991
279614,259.2687
279615,6.2763367
279616,86.32698
279617,63.91962
279618,22.426506
279619,27.209997
279620,11.900585
279621,329.98734
279622,223.05794
279623,87.78017
279624,78.3567
279625,15.240167
279626,439.2776
279627,302.75296
279628,122.93569
279629,109.10674
279630,90.22126
279631,78.28015
279632,57.835003
279633,19.607616
279634,28.072012
279635,64.00579
279636,265.15457
279637,183.71263
279638,76.871635
279639,71.84816
279640,17.449913
279641,342.0742
279642,239.92386
279643,105.39119
279644,85.89426
279645,6.680171
279646,73.315544
279647,52.972324
279648,20.064617
279649,27.27551
279650,9.82953
279651,248.28198
279652,170.7382
279653,76.49371
279654,57.695236
279655,12.139669
279656,330.65228
279657,236.7728
279658,97.92356
279659,74.66813
279660,5.6811543
279661,44.01891
279662,31.01271
279663,13.181838
279664,17.301273
279665,8.254147
279666,130.8591
279667,93.953896
279668,32.83094
279669,48.48339
279670,8.879235
279671,177.20187
279672,126.99715
279673,50.908043
279674,49.35981
279675,87.23379
279676,5.0999985
279677,5.0513763
279678,5.082993
279679,5.015965
279680,52.707058
279681,5.096231
279682,5.06712
279683,5.0176873
279684,5.029973
279685,22.900333
279686,5.353274
279687,5.1133213
279688,5.0941396
279689,5.039493
279690,9.026304
279691,220.23996
279692,160.54582
279693,66.87473
279694,60.879448
279695,23.69152
279696,670.4125
279697,516.2286
279698,201.96475
279699,195.58061
279700,30.481447
279701,748.9153
279702,678.27893
279703,296.37128
279704,260.8819
279705,6.283974
279706,86.30489
279707,63.89435
279708,28.663017
279709,27.250341
279710,12.010269
279711,331.42883
279712,220.80257
279713,87.6725
279714,77.88076
279715,14.848007
279716,438.5874
279717,302.49908
279718,121.81751
279719,109.19461
279720,89.83541
279721,94.11452
279722,60.035156
279723,20.27111
279724,28.960754
279725,69.58066
279726,275.221
279727,187.2044
279728,72.39294
279729,78.63856
279730,17.75434
279731,391.77386
279732,264.3284
279733,104.37199
279734,96.52424
279735,6.681741
279736,79.7254
279737,56.18905
279738,20.023792
279739,27.801882
279740,9.760532
279741,262.40192
279742,184.75684
279743,77.15183
279744,74.21299
279745,12.9881935
279746,374.13895
279747,244.11125
279748,100.44347
279749,103.305336
279750,5.6844397
279751,46.81548
279752,33.250053
279753,13.312822
279754,16.875801
279755,8.358093
279756,147.52321
279757,121.26473
279758,42.87471
279759,51.27853
279760,9.547859
279761,178.38571
279762,148.57442
279763,63.734985
279764,90.48622
279765,87.2387
279766,5.096194
279767,5.0510983
279768,5.0827127
279769,5.0179677
279770,52.55676
279771,5.126295
279772,5.0726914
279773,5.01487
279774,5.0451627
279775,18.498592
279776,5.2106576
279777,5.0949826
279778,5.080855
279779,5.040422
279780,9.088303
279781,234.93556
279782,210.71606
279783,69.6507
279784,66.88922
279785,24.854652
279786,731.15436
279787,587.9602
279788,229.32596
279789,196.72064
279790,32.203255
279791,774.7639
279792,689.2292
279793,296.17282
279794,257.99335
279795,6.298317
279796,86.436485
279797,68.38296
279798,27.97412
279799,27.180779
279800,12.338568
279801,326.94202
279802,220.48808
279803,89.94604
279804,77.18838
279805,15.484053
279806,444.74576
279807,303.72958
279808,140.63596
279809,117.09626
279810,90.178345
279811,94.42232
279812,59.772327
279813,19.797745
279814,28.194214
279815,65.67169
279816,320.34995
279817,213.86383
279818,74.26614
279819,77.859146
279820,17.8022
279821,409.42896
279822,279.34134
